title	year	date_published	genre	duration	country	language	director	writer	production_company	actors	usa_gross_income	worldwide_gross_income
Les vampires	1915	1915-11-13	Action, Adventure, Crime	421	France	French	Louis Feuillade	Louis Feuillade	Société des Etablissements L. Gaumont	Musidora, Édouard Mathé, Marcel Lévesque, Jean Aymé, Fernand Herrmann, Stacia Napierkowska, Renée Carl, Suzanne Delvé, Georgette Faraboni, Jacques Feyder, Fridolin, Rita Herlor, Émile Keppens, Louise Lagrange, Suzanne Le Bret		
Young Romance	1915	1915-01-21	Comedy	59	USA	English	George Melford	William C. de Mille, William C. de Mille	Jesse L. Lasky Feature Play Company	Edith Taliaferro, Florence Dagmar, Tom Forman, Frederick Wilson, Al Ernest Garcia, Marshall Mackaye, Harry De Vere, J. Parks Jones, Violet Drew, Mrs. Lewis McCord, Gertrude Kellar, Charles Wells, Dorothy Abril, Miss White, Raymond Hatton		
20,000 Leagues Under the Sea	1916	1916-12-24	Action, Adventure, Sci-Fi	105	USA	English	Stuart Paton	Jules Verne	Williamson Submarine Film Corporation	Dan Hanlon, Edna Pendleton, Curtis Benton, Allen Holubar, Matt Moore, Jane Gail, Howard Crampton, William Welsh, Lois Alexander, Wallis Clark		
The Children in the House	1916	1916-04-30	Drama	50	USA	English	Chester M. Franklin, Sidney Franklin	Roy Somerville	Fine Arts Film Company	Norma Talmadge, Alice Wilson, Jewel Carmen, William Hinckley, W.E. Lawrence, George C. Pearce, Eugene Pallette, Walter Long, Alva D. Blake, Georgie Stone, Violet Radcliffe, 'Baby' Carmen De Rue, Francis Carpenter, Ninon Fovieri		
Civilization	1915	1916-06-02	Drama	78	USA		Reginald Barker, Thomas H. Ince	C. Gardner Sullivan	Thomas H. Ince Corporation	Howard Hickman, Enid Markey, Lola May, Kate Bruce, J. Frank Burke, Claire Du Brey, George Fisher, Charles K. French, Thomas H. Ince, Herschel Mayall, Fanny Midgley, J. Barney Sherry, Jerome Storm, Ethel Ullman, Woodrow Wilson		
The Devil's Needle	1916	1916-08-13	Drama	59	USA	English	Chester Withey	Roy Somerville, Chester Withey	Fine Arts Film Company	Tully Marshall, Norma Talmadge, Marguerite Marsh, F.A. Turner, Howard Gaye, John E. Brennan, Paul Le Blanc		
Dödskyssen	1916	1916-08-25	Comedy, Crime, Drama	60	Sweden		Victor Sjöström	A.V. Samsjö, Sam Ask	Svenska Biografteatern AB	Victor Sjöström, Albin Lavén, Mathias Taube, Wanda Rothgardt, Jenny Tschernichin-Larsson		
Flirting with Fate	1916	1916-07-09	Adventure, Comedy	57	USA	English	Christy Cabanne	Robert M. Baker	Fine Arts Film Company	Douglas Fairbanks, Jewel Carmen, Howard Gaye, W.E. Lawrence, George Beranger, Dorothy Haydel, Lillian Langdon, Wilbur Higby, J.P. McCarty		
Going Straight	1916	1916-06-04	Crime, Drama	60	USA	English	Chester M. Franklin, Sidney Franklin	Bernard McConville	Fine Arts Film Company	Norma Talmadge, Ralph Lewis, Ninon Fovieri, Francis Carpenter, Fern Collier, Ruth Handforth, Eugene Pallette, Georgie Stone, Kate Toncray, 'Baby' Carmen De Rue, Violet Radcliffe		
The Good Bad-Man	1916	1916-04-21	Romance, Western	50	USA	English	Allan Dwan	Douglas Fairbanks	Fine Arts Film Company	Douglas Fairbanks, Sam De Grasse, Pomeroy Cannon, Joseph Singleton, Bessie Love, Mary Alden, George Beranger, Fred Burns		
Gretchen the Greenhorn	1916	1916-09-03	Crime, Drama, Romance	58	USA	English	Chester M. Franklin, Sidney Franklin	Bernard McConville	Fine Arts Film Company	Dorothy Gish, Ralph Lewis, Eugene Pallette, Elmo Lincoln, Frank Bennett, Georgie Stone, Kate Bruce		
The Half-Breed	1916	1916-07-30	Western	73	USA	English	Allan Dwan	Bret Harte, Anita Loos	Fine Arts Film Company	Douglas Fairbanks, Alma Rubens, Sam De Grasse, Tom Wilson, Frank Brownlee, Jewel Carmen, George Beranger		
Hell's Hinges	1916	1916-03-05	Romance, Western	64	USA	English	Charles Swickard, William S. Hart	C. Gardner Sullivan, C. Gardner Sullivan	Kay-Bee Pictures	William S. Hart, Clara Williams, Jack Standing, Alfred Hollingsworth, Robert McKim, J. Frank Burke, Louise Glaum		
His Picture in the Papers	1916	1916-02-13	Comedy	62	USA	English	John Emerson	John Emerson, Anita Loos	Fine Arts Film Company	Douglas Fairbanks, Clarence Handyside, Rene Boucicault, Jean Temple, Charles Butler, Loretta Blake, Homer Hunt, Helena Rupport		
Hoodoo Ann	1916	1916-03-26	Comedy, Drama, Romance	65	USA	English	Lloyd Ingraham	D.W. Griffith	Fine Arts Film Company	Mae Marsh, Robert Harron, William H. Brown, Wilbur Higby, Loyola O'Connor, Mildred Harris, Pearl Elmore, Anna Dodge, Charles Lee, Elmo Lincoln, Robert Lawler, Carl Stockdale		
Intolerance: Love's Struggle Throughout the Ages	1916	1918-02-24	Drama, History	163	USA		D.W. Griffith	D.W. Griffith, Anita Loos	Triangle Film Corporation	Lillian Gish, Mae Marsh, Robert Harron, F.A. Turner, Sam De Grasse, Vera Lewis, Mary Alden, Eleanor Washington, Pearl Elmore, Lucille Browne, Julia Mackley, Miriam Cooper, Walter Long, Tom Wilson, Ralph Lewis		
Judex	1916	1917-01-19	Adventure, Crime	300	France	French	Louis Feuillade	Arthur Bernède, Louis Feuillade	Société des Etablissements L. Gaumont	René Cresté, Musidora, René Poyen, Édouard Mathé, Gaston Michel, Yvonne Dario, Yvette Andréyor, Juliette Clarens, Jean Devalde, Georges Flateau, Louis Leubas, Marcel Lévesque, Olinda Mano		
The Matrimaniac	1916	1916-12-16	Comedy, Romance	46	USA	English	Paul Powell	Octavus Roy Cohen, John Emerson	Fine Arts Film Company	Douglas Fairbanks, Constance Talmadge, Wilbur Higby, Fred Warren, Clyde E. Hopkins, Winifred Westover		
Pikovaya dama	1916	1916-04-01	Drama, Fantasy, Horror	63	Russia	Russian	Yakov Protazanov	Alexander Pushkin, Fyodor Otsep		Tamara Duvan, Ivan Mozzhukhin, Vera Orlova, Nikolai Panov, Polikarp Pavlov, Yelizaveta Shebueva		
Reggie Mixes In	1916	1916-06-11	Action, Comedy, Drama	50	USA	English	Christy Cabanne	Robert M. Baker, Roy Somerville	Fine Arts Film Company	Douglas Fairbanks, Bessie Love, Joseph Singleton, William Lowery, Wilbur Higby, Frank Bennett, Allan Sears, Lillian Langdon, Alma Rubens, Alberta Lee, Tom Wilson		
The Return of Draw Egan	1916	1916-10-15	Action, Adventure, Romance	50	USA	English	William S. Hart	C. Gardner Sullivan, C. Gardner Sullivan	Kay-Bee Pictures	William S. Hart, Margery Wilson, Robert McKim, Louise Glaum, J.P. Lockney		
Schuhpalast Pinkus	1916	1916-05-01	Comedy	45	Germany	German	Ernst Lubitsch	Hanns Kräly, Erich Schönfelder	Projektions-AG Union (PAGU)	Ernst Lubitsch, Else Kentner, Guido Herzfeld, Ossi Oswalda, Hanns Kräly, Fritz Rasp, Erich Schönfelder		
Sherlock Holmes	1916	1916-05-15	Mystery	116	USA	English	Arthur Berthelet	H.S. Sheldon, William Gillette	The Essanay Film Manufacturing Company	William Gillette, Marjorie Kay, Ernest Maupain, Edward Fielding, Mario Majeroni, Grace Reals, William Postance, Stewart Robbins, Burford Hampden, Chester Beery, Frank Hamilton, Fred Malatesta, Leona Ball, Hugh Thompson, Ludwig Kreiss		
Shoes	1916	1916-06-26	Drama	60	USA	English	Lois Weber	Stella Wynne Herron, Jane Addams	Universal Film Manufacturing Company	Mary MacLaren, Harry Griffith, Mattie Witting, Jessie Arnold, William V. Mong		
Snow White	1916	1916-12-25	Fantasy, Romance	63	USA	English	J. Searle Dawley	Winthrop Ames, Winthrop Ames	Famous Players Film Company	Dorothy Cumming, Creighton Hale, Lionel Braham, Alice Washburn, Marguerite Clark		
The Social Secretary	1916	1916-09-17	Comedy, Drama	52	USA	English	John Emerson	John Emerson, Anita Loos	Fine Arts Film Company	Norma Talmadge, Kate Lester, Helen Weir, Gladden James, Herbert French, Erich von Stroheim, Nathaniel Sack		
Where Are My Children?	1916	1916-05-01	Drama	62	USA	English	Phillips Smalley, Lois Weber	Lucy Payton, Franklyn Hall	Lois Weber Productions	Tyrone Power Sr., Mrs. Tyrone Power, Marie Walcamp, Cora Drew, Rena Rogers, Alva D. Blake, Juan de la Cruz, C. Norman Hammond, William J. Hope, Marjorie Blynn, William Haben		
'49-'17	1917	1917-10-15	Drama, Western	61	USA	English	Ruth Ann Baldwin	William Wallace Cook, Ruth Ann Baldwin	Universal Film Manufacturing Company	Joseph W. Girard, Leo Pierson, William Dyer, Mattie Witting, George C. Pearce, Jean Hersholt, Donna Drew		
Bucking Broadway	1917	1917-12-24	Western	53	USA	English	John Ford	George Hively	Universal Film Manufacturing Company	Harry Carey, Molly Malone, L.M. Wells, Vester Pegg, William Steele		
Cleopatra	1917	1917-10-14	Biography, Drama, History	125	USA	English	J. Gordon Edwards	Adrian Johnson, Émile Moreau	Fox Film Corporation	Theda Bara, Fritz Leiber, Thurston Hall, Alan Roscoe, Herschel Mayall, Dorothy Drake, Delle Duncan, Henri De Vries, Art Acord, Hector V. Sarno, Genevieve Blinn		
